건물번호,기온(C),강수량(mm),풍속(m/s),습도(%),day,time,weekday,holiday
54,24.7,0.0,1.5,73,238,-0.9659258262890683,1,1
54,24.6,0.0,0.8,75,238,-1.0,1,1
54,24.3,0.0,1.7,80,238,-0.9659258262890683,1,1
54,23.6,0.0,3.1,86,238,-0.8660254037844386,1,1
54,23.4,0.0,2.5,88,238,-0.7071067811865476,1,1
54,22.6,0.0,3.3,81,238,-0.49999999999999994,1,1
54,22.7,0.0,4.2,65,238,-0.25881904510252074,1,1
54,23.1,0.0,3.6,59,238,0.0,1,1
54,24.0,0.0,3.0,60,238,0.25881904510252074,1,1
54,25.9,0.0,3.1,58,238,0.49999999999999994,1,1
54,27.4,0.0,1.7,56,238,0.7071067811865476,1,1
54,28.4,0.0,3.2,55,238,0.8660254037844386,1,1
54,28.3,0.0,4.2,56,238,0.9659258262890683,1,1
54,27.9,0.0,4.6,58,238,1.0,1,1
54,27.7,0.0,4.1,59,238,0.9659258262890683,1,1
54,27.3,0.0,3.8,56,238,0.8660254037844387,1,1
54,26.8,0.0,3.4,55,238,0.7071067811865476,1,1
54,26.0,0.0,2.9,59,238,0.49999999999999994,1,1
54,24.7,0.0,2.6,71,238,0.258819045102521,1,1
54,24.1,0.0,2.5,70,238,1.2246467991473532e-16,1,1
54,23.8,0.0,1.2,72,238,-0.2588190451025208,1,1
54,23.5,0.0,0.8,73,238,-0.4999999999999997,1,1
54,23.3,0.0,1.1,75,238,-0.7071067811865471,1,1
54,23.3,0.0,1.6,73,239,-0.8660254037844387,0,1
54,23.0,0.0,2.1,75,239,-0.9659258262890683,0,1
54,22.8,0.0,2.0,75,239,-1.0,0,1
54,22.6,0.0,2.3,78,239,-0.9659258262890683,0,1
54,22.6,0.0,3.2,79,239,-0.8660254037844386,0,1
54,22.4,0.0,1.4,75,239,-0.7071067811865476,0,1
54,22.1,0.0,1.8,78,239,-0.49999999999999994,0,1
54,22.9,0.0,2.4,74,239,-0.25881904510252074,0,1
54,23.5,0.0,2.3,70,239,0.0,0,1
54,23.4,0.0,2.2,73,239,0.25881904510252074,0,1
54,25.3,0.0,1.7,67,239,0.49999999999999994,0,1
54,26.7,0.0,3.2,62,239,0.7071067811865476,0,1
54,27.0,0.0,2.0,60,239,0.8660254037844386,0,1
54,27.6,0.0,3.1,55,239,0.9659258262890683,0,1
54,28.8,0.0,2.6,52,239,1.0,0,1
54,29.5,0.0,3.8,54,239,0.9659258262890683,0,1
54,27.3,0.0,3.8,55,239,0.8660254037844387,0,1
54,28.1,0.0,2.7,49,239,0.7071067811865476,0,1
54,27.3,0.0,2.1,47,239,0.49999999999999994,0,1
54,25.6,0.0,1.4,54,239,0.258819045102521,0,1
54,24.9,0.0,1.7,50,239,1.2246467991473532e-16,0,1
54,24.0,0.0,2.7,54,239,-0.2588190451025208,0,1
54,23.2,0.0,2.7,57,239,-0.4999999999999997,0,1
54,22.0,0.0,3.0,57,239,-0.7071067811865471,0,1
54,21.2,0.0,2.5,66,240,-0.8660254037844387,0,1
54,20.8,0.0,3.2,70,240,-0.9659258262890683,0,1
54,20.4,0.0,3.2,69,240,-1.0,0,1
54,20.0,0.0,2.6,70,240,-0.9659258262890683,0,1
54,19.7,0.0,3.1,68,240,-0.8660254037844386,0,1
54,19.7,0.0,2.9,71,240,-0.7071067811865476,0,1
54,19.9,0.0,3.2,70,240,-0.49999999999999994,0,1
54,20.6,0.0,2.4,66,240,-0.25881904510252074,0,1
54,22.5,0.0,3.1,61,240,0.0,0,1
54,24.0,0.0,2.8,60,240,0.25881904510252074,0,1
54,24.5,0.0,3.2,63,240,0.49999999999999994,0,1
54,26.2,0.0,3.6,55,240,0.7071067811865476,0,1
54,26.8,0.0,3.5,54,240,0.8660254037844386,0,1
54,26.6,0.0,3.4,56,240,0.9659258262890683,0,1
54,25.9,0.0,3.7,58,240,1.0,0,1
54,25.1,0.0,3.7,59,240,0.9659258262890683,0,1
54,24.8,0.0,3.5,62,240,0.8660254037844387,0,1
54,24.8,0.0,3.3,63,240,0.7071067811865476,0,1
54,24.3,0.0,2.8,56,240,0.49999999999999994,0,1
54,22.7,0.0,2.9,63,240,0.258819045102521,0,1
54,22.4,0.0,3.4,64,240,1.2246467991473532e-16,0,1
54,22.2,0.0,3.3,67,240,-0.2588190451025208,0,1
54,21.9,0.0,2.2,68,240,-0.4999999999999997,0,1
54,22.0,0.0,2.5,70,240,-0.7071067811865471,0,1
54,22.0,0.0,3.1,71,241,-0.8660254037844387,1,1
54,21.9,0.0,2.3,70,241,-0.9659258262890683,1,1
54,21.6,0.0,3.0,71,241,-1.0,1,1
54,21.2,0.0,2.5,71,241,-0.9659258262890683,1,1
54,21.3,0.0,2.4,72,241,-0.8660254037844386,1,1
54,21.2,0.0,2.6,74,241,-0.7071067811865476,1,1
54,21.2,0.0,2.6,75,241,-0.49999999999999994,1,1
54,21.6,0.0,3.0,75,241,-0.25881904510252074,1,1
54,23.6,0.0,2.5,71,241,0.0,1,1
54,24.8,0.0,3.1,70,241,0.25881904510252074,1,1
54,25.3,0.0,3.3,72,241,0.49999999999999994,1,1
54,26.1,0.0,2.2,72,241,0.7071067811865476,1,1
54,27.4,0.0,2.1,66,241,0.8660254037844386,1,1
54,29.4,0.0,1.9,63,241,0.9659258262890683,1,1
54,28.4,0.0,2.0,65,241,1.0,1,1
54,26.7,0.0,2.3,69,241,0.9659258262890683,1,1
54,26.1,0.0,2.7,71,241,0.8660254037844387,1,1
54,25.8,0.0,2.4,71,241,0.7071067811865476,1,1
54,25.2,0.0,2.4,74,241,0.49999999999999994,1,1
54,24.4,0.0,2.3,75,241,0.258819045102521,1,1
54,24.0,0.0,2.3,78,241,1.2246467991473532e-16,1,1
54,23.9,0.0,2.6,80,241,-0.2588190451025208,1,1
54,23.8,0.0,1.8,79,241,-0.4999999999999997,1,1
54,23.8,0.0,2.0,79,241,-0.7071067811865471,1,1
54,23.7,0.0,2.0,79,242,-0.8660254037844387,1,1
54,23.3,0.0,2.3,81,242,-0.9659258262890683,1,1
54,23.3,0.0,2.1,80,242,-1.0,1,1
54,23.1,0.0,2.5,79,242,-0.9659258262890683,1,1
54,22.7,0.0,2.1,81,242,-0.8660254037844386,1,1
54,22.6,0.0,2.5,81,242,-0.7071067811865476,1,1
54,22.8,0.0,1.9,80,242,-0.49999999999999994,1,1
54,23.3,0.0,2.2,81,242,-0.25881904510252074,1,1
54,24.6,0.0,2.4,77,242,0.0,1,1
54,25.7,0.0,2.0,76,242,0.25881904510252074,1,1
54,26.4,0.0,2.7,77,242,0.49999999999999994,1,1
54,26.0,0.0,2.6,78,242,0.7071067811865476,1,1
54,25.2,0.0,2.4,82,242,0.8660254037844386,1,1
54,24.9,0.0,1.6,83,242,0.9659258262890683,1,1
54,24.7,0.0,2.4,83,242,1.0,1,1
54,24.9,0.0,2.2,84,242,0.9659258262890683,1,1
54,25.1,0.0,1.8,83,242,0.8660254037844387,1,1
54,23.8,1.0,2.1,96,242,0.7071067811865476,1,1
54,23.4,1.1,1.9,100,242,0.49999999999999994,1,1
54,23.3,0.2,2.4,97,242,0.258819045102521,1,1
54,23.4,0.0,1.8,97,242,1.2246467991473532e-16,1,1
54,23.3,0.1,1.9,97,242,-0.2588190451025208,1,1
54,23.2,0.0,1.4,96,242,-0.4999999999999997,1,1
54,23.2,0.0,1.2,97,242,-0.7071067811865471,1,1
54,23.4,0.0,1.4,96,243,-0.8660254037844387,1,1
54,23.6,0.0,0.7,96,243,-0.9659258262890683,1,1
54,23.6,0.0,0.3,95,243,-1.0,1,1
54,23.8,0.0,0.2,95,243,-0.9659258262890683,1,1
54,24.1,0.0,0.8,95,243,-0.8660254037844386,1,1
54,24.3,0.0,0.3,95,243,-0.7071067811865476,1,1
54,24.0,0.0,2.1,97,243,-0.49999999999999994,1,1
54,24.2,0.0,2.0,95,243,-0.25881904510252074,1,1
54,23.6,0.8,1.9,99,243,0.0,1,1
54,23.5,2.1,1.7,100,243,0.25881904510252074,1,1
54,23.0,16.9,1.4,100,243,0.49999999999999994,1,1
54,23.0,15.7,1.4,100,243,0.7071067811865476,1,1
54,23.1,0.3,1.7,100,243,0.8660254037844386,1,1
54,22.8,0.0,2.7,99,243,0.9659258262890683,1,1
54,21.9,0.2,3.1,99,243,1.0,1,1
54,21.6,0.2,3.6,96,243,0.9659258262890683,1,1
54,21.7,0.0,2.5,92,243,0.8660254037844387,1,1
54,21.8,0.0,2.5,94,243,0.7071067811865476,1,1
54,22.1,0.0,2.3,90,243,0.49999999999999994,1,1
54,21.8,0.0,2.2,92,243,0.258819045102521,1,1
54,21.5,0.0,2.7,90,243,1.2246467991473532e-16,1,1
54,21.5,0.0,3.6,85,243,-0.2588190451025208,1,1
54,21.4,0.0,2.0,83,243,-0.4999999999999997,1,1
54,21.3,0.0,2.3,84,243,-0.7071067811865471,1,1
55,23.6,0.0,0.7,94,237,-0.8660254037844387,1,1
55,23.3,0.0,1.8,96,237,-0.9659258262890683,1,1
55,22.9,0.0,1.2,97,237,-1.0,1,1
55,23.0,0.0,1.1,98,237,-0.9659258262890683,1,1
55,22.7,0.0,1.1,99,237,-0.8660254037844386,1,1
55,22.2,0.0,0.2,99,237,-0.7071067811865476,1,1
55,22.0,0.0,0.0,99,237,-0.49999999999999994,1,1
55,22.3,0.0,0.5,99,237,-0.25881904510252074,1,1
55,23.5,0.0,0.0,98,237,0.0,1,1
55,25.0,0.0,1.0,91,237,0.25881904510252074,1,1
55,25.4,0.0,0.6,87,237,0.49999999999999994,1,1
55,27.0,0.0,1.3,78,237,0.7071067811865476,1,1
55,28.1,0.0,0.9,70,237,0.8660254037844386,1,1
55,27.8,0.0,0.9,73,237,0.9659258262890683,1,1
55,29.1,0.0,1.3,64,237,1.0,1,1
55,29.6,0.0,1.1,60,237,0.9659258262890683,1,1
55,29.1,0.0,1.1,64,237,0.8660254037844387,1,1
55,27.3,0.0,1.2,62,237,0.7071067811865476,1,1
55,25.6,0.0,2.1,66,237,0.49999999999999994,1,1
55,24.7,0.0,1.0,68,237,0.258819045102521,1,1
55,23.9,0.0,0.5,70,237,1.2246467991473532e-16,1,1
55,24.0,0.0,1.1,68,237,-0.2588190451025208,1,1
55,23.0,0.0,1.8,73,237,-0.4999999999999997,1,1
55,22.2,0.0,2.5,71,237,-0.7071067811865471,1,1
55,22.0,0.0,1.1,70,238,-0.8660254037844387,1,1
55,21.9,0.0,1.4,71,238,-0.9659258262890683,1,1
55,21.7,0.0,0.6,72,238,-1.0,1,1
55,21.4,0.0,1.0,76,238,-0.9659258262890683,1,1
55,21.7,0.0,0.7,73,238,-0.8660254037844386,1,1
55,21.9,0.0,1.2,73,238,-0.7071067811865476,1,1
55,21.4,0.0,1.3,79,238,-0.49999999999999994,1,1
55,21.3,0.0,1.5,77,238,-0.25881904510252074,1,1
55,22.8,0.0,1.6,70,238,0.0,1,1
55,23.8,0.0,1.8,63,238,0.25881904510252074,1,1
55,25.3,0.0,1.5,62,238,0.49999999999999994,1,1
55,26.2,0.0,0.7,59,238,0.7071067811865476,1,1
55,27.1,0.0,1.8,57,238,0.8660254037844386,1,1
55,27.8,0.0,0.6,56,238,0.9659258262890683,1,1
55,28.6,0.0,1.1,51,238,1.0,1,1
55,28.9,0.0,1.5,52,238,0.9659258262890683,1,1
55,28.8,0.0,1.3,55,238,0.8660254037844387,1,1
55,27.9,0.0,1.5,59,238,0.7071067811865476,1,1
55,26.9,0.0,1.1,68,238,0.49999999999999994,1,1
55,25.0,0.0,1.3,76,238,0.258819045102521,1,1
55,24.2,0.0,1.0,79,238,1.2246467991473532e-16,1,1
55,23.6,0.0,0.2,84,238,-0.2588190451025208,1,1
55,23.1,0.0,1.0,88,238,-0.4999999999999997,1,1
55,23.0,0.0,0.5,87,238,-0.7071067811865471,1,1
55,22.5,0.0,0.2,91,239,-0.8660254037844387,0,1
55,22.3,0.0,0.0,93,239,-0.9659258262890683,0,1
55,22.3,0.0,0.6,96,239,-1.0,0,1
55,21.8,0.0,0.1,98,239,-0.9659258262890683,0,1
55,21.5,0.0,0.0,99,239,-0.8660254037844386,0,1
55,21.5,0.0,0.1,99,239,-0.7071067811865476,0,1
55,21.2,0.0,0.0,99,239,-0.49999999999999994,0,1
55,22.0,0.0,0.0,99,239,-0.25881904510252074,0,1
55,22.0,0.0,1.0,98,239,0.0,0,1
55,23.0,0.0,1.2,97,239,0.25881904510252074,0,1
55,23.6,0.0,0.9,94,239,0.49999999999999994,0,1
55,24.8,0.0,0.5,83,239,0.7071067811865476,0,1
55,25.6,0.0,1.4,70,239,0.8660254037844386,0,1
55,26.1,0.0,1.2,50,239,0.9659258262890683,0,1
55,25.8,0.0,1.4,54,239,1.0,0,1
55,25.3,0.0,1.4,43,239,0.9659258262890683,0,1
55,25.8,0.0,2.1,46,239,0.8660254037844387,0,1
55,25.8,0.0,1.1,47,239,0.7071067811865476,0,1
55,24.8,0.0,1.4,49,239,0.49999999999999994,0,1
55,23.0,0.0,1.7,57,239,0.258819045102521,0,1
55,21.8,0.0,1.4,65,239,1.2246467991473532e-16,0,1
55,20.8,0.0,0.9,70,239,-0.2588190451025208,0,1
55,19.7,0.0,1.5,77,239,-0.4999999999999997,0,1
55,19.3,0.0,1.5,81,239,-0.7071067811865471,0,1
55,19.5,0.0,1.9,78,240,-0.8660254037844387,0,1
55,18.7,0.0,1.7,82,240,-0.9659258262890683,0,1
55,18.2,0.0,1.5,84,240,-1.0,0,1
55,18.3,0.0,1.7,84,240,-0.9659258262890683,0,1
55,18.0,0.0,2.2,87,240,-0.8660254037844386,0,1
55,17.7,0.0,1.2,85,240,-0.7071067811865476,0,1
55,18.3,0.0,1.4,83,240,-0.49999999999999994,0,1
55,18.8,0.0,1.0,82,240,-0.25881904510252074,0,1
55,19.6,0.0,1.2,76,240,0.0,0,1
55,20.8,0.0,1.8,70,240,0.25881904510252074,0,1
55,22.5,0.0,0.8,66,240,0.49999999999999994,0,1
55,24.6,0.0,1.0,55,240,0.7071067811865476,0,1
55,26.5,0.0,0.6,51,240,0.8660254037844386,0,1
55,27.2,0.0,2.9,49,240,0.9659258262890683,0,1
55,27.6,0.0,2.0,49,240,1.0,0,1
55,27.6,0.0,2.1,47,240,0.9659258262890683,0,1
55,28.4,0.0,1.8,47,240,0.8660254037844387,0,1
55,26.6,0.0,1.8,53,240,0.7071067811865476,0,1
55,25.6,0.0,2.0,56,240,0.49999999999999994,0,1
55,24.9,0.0,2.0,57,240,0.258819045102521,0,1
55,24.5,0.0,1.7,58,240,1.2246467991473532e-16,0,1
55,23.8,0.0,0.2,65,240,-0.2588190451025208,0,1
55,23.4,0.0,1.0,67,240,-0.4999999999999997,0,1
55,22.6,0.0,0.9,70,240,-0.7071067811865471,0,1
55,22.6,0.0,0.9,80,241,-0.8660254037844387,1,1
55,22.0,0.0,0.1,83,241,-0.9659258262890683,1,1
55,21.3,0.0,0.7,90,241,-1.0,1,1
55,20.4,0.0,0.7,88,241,-0.9659258262890683,1,1
55,20.3,0.0,1.2,88,241,-0.8660254037844386,1,1
55,19.9,0.0,1.0,92,241,-0.7071067811865476,1,1
55,20.0,0.0,1.1,90,241,-0.49999999999999994,1,1
55,20.1,0.0,1.1,90,241,-0.25881904510252074,1,1
55,20.7,0.0,1.7,85,241,0.0,1,1
55,21.2,0.0,1.6,82,241,0.25881904510252074,1,1
55,22.1,0.0,1.0,78,241,0.49999999999999994,1,1
55,23.2,0.0,1.9,78,241,0.7071067811865476,1,1
55,21.2,0.0,1.6,91,241,0.8660254037844386,1,1
55,22.2,0.0,2.0,94,241,0.9659258262890683,1,1
55,22.4,0.0,2.5,89,241,1.0,1,1
55,22.6,0.0,2.0,88,241,0.9659258262890683,1,1
55,22.8,0.0,2.1,90,241,0.8660254037844387,1,1
55,23.3,0.0,2.0,88,241,0.7071067811865476,1,1
55,23.2,0.0,1.9,83,241,0.49999999999999994,1,1
55,22.8,0.0,1.4,88,241,0.258819045102521,1,1
55,22.8,0.0,1.3,90,241,1.2246467991473532e-16,1,1
55,22.6,0.0,0.8,92,241,-0.2588190451025208,1,1
55,22.5,0.0,1.2,92,241,-0.4999999999999997,1,1
55,22.4,0.0,0.9,92,241,-0.7071067811865471,1,1
55,22.4,0.0,0.4,93,242,-0.8660254037844387,1,1
55,22.2,0.0,0.5,94,242,-0.9659258262890683,1,1
55,22.4,0.0,0.1,95,242,-1.0,1,1
55,22.3,0.0,0.7,96,242,-0.9659258262890683,1,1
55,22.3,0.0,0.0,97,242,-0.8660254037844386,1,1
55,22.0,0.0,0.1,97,242,-0.7071067811865476,1,1
55,22.2,0.0,0.1,98,242,-0.49999999999999994,1,1
55,22.5,0.0,0.6,98,242,-0.25881904510252074,1,1
55,24.1,0.0,0.2,93,242,0.0,1,1
55,24.8,0.0,0.8,93,242,0.25881904510252074,1,1
55,25.9,0.0,0.2,91,242,0.49999999999999994,1,1
55,26.2,0.0,0.9,93,242,0.7071067811865476,1,1
55,27.1,0.0,2.9,91,242,0.8660254037844386,1,1
55,27.6,0.0,2.6,90,242,0.9659258262890683,1,1
55,26.7,0.0,1.3,97,242,1.0,1,1
55,26.4,0.0,1.4,98,242,0.9659258262890683,1,1
55,26.7,0.1,1.6,98,242,0.8660254037844387,1,1
55,27.0,0.0,2.4,97,242,0.7071067811865476,1,1
55,26.7,0.0,2.0,98,242,0.49999999999999994,1,1
55,26.4,0.0,2.7,98,242,0.258819045102521,1,1
55,24.8,1.2,0.8,99,242,1.2246467991473532e-16,1,1
55,25.0,0.0,2.0,99,242,-0.2588190451025208,1,1
55,24.5,0.0,0.9,99,242,-0.4999999999999997,1,1
55,24.6,0.0,1.7,99,242,-0.7071067811865471,1,1
55,24.1,0.0,1.1,99,243,-0.8660254037844387,1,1
55,23.6,2.2,1.3,99,243,-0.9659258262890683,1,1
55,23.5,0.2,0.7,99,243,-1.0,1,1
55,23.4,0.0,1.0,99,243,-0.9659258262890683,1,1
55,23.1,0.2,0.5,99,243,-0.8660254037844386,1,1
55,22.6,0.1,0.3,99,243,-0.7071067811865476,1,1
55,22.0,0.7,0.5,99,243,-0.49999999999999994,1,1
55,21.9,0.3,0.1,99,243,-0.25881904510252074,1,1
55,21.8,0.7,1.3,99,243,0.0,1,1
55,21.8,0.0,0.9,99,243,0.25881904510252074,1,1
55,22.9,0.0,1.3,99,243,0.49999999999999994,1,1
55,23.1,0.0,0.6,98,243,0.7071067811865476,1,1
55,23.8,0.0,0.7,93,243,0.8660254037844386,1,1
55,24.3,0.0,1.6,85,243,0.9659258262890683,1,1
55,26.0,0.0,2.7,77,243,1.0,1,1
55,25.7,0.0,2.1,73,243,0.9659258262890683,1,1
55,25.8,0.0,1.4,72,243,0.8660254037844387,1,1
55,25.3,0.0,1.1,74,243,0.7071067811865476,1,1
55,24.6,0.0,1.7,83,243,0.49999999999999994,1,1
55,23.2,0.0,1.5,92,243,0.258819045102521,1,1
55,22.4,0.0,0.5,97,243,1.2246467991473532e-16,1,1
55,21.7,0.0,0.4,98,243,-0.2588190451025208,1,1
55,21.6,0.0,1.0,98,243,-0.4999999999999997,1,1
55,21.6,0.0,0.7,99,243,-0.7071067811865471,1,1
56,20.7,0.0,1.2,84,237,-0.8660254037844387,1,1
56,20.4,0.0,1.3,86,237,-0.9659258262890683,1,1
56,20.1,0.0,0.8,88,237,-1.0,1,1
56,19.9,0.0,0.9,90,237,-0.9659258262890683,1,1
56,20.6,0.0,1.6,86,237,-0.8660254037844386,1,1
56,20.2,0.0,1.5,88,237,-0.7071067811865476,1,1
56,20.4,0.0,0.6,88,237,-0.49999999999999994,1,1
56,20.7,0.0,1.0,88,237,-0.25881904510252074,1,1
56,22.4,0.0,0.2,84,237,0.0,1,1
56,23.7,0.0,2.0,78,237,0.25881904510252074,1,1
56,25.5,0.0,1.5,72,237,0.49999999999999994,1,1
56,25.9,0.0,2.0,71,237,0.7071067811865476,1,1
56,27.0,0.0,1.8,69,237,0.8660254037844386,1,1
56,27.8,0.0,1.9,59,237,0.9659258262890683,1,1
56,28.5,0.0,1.2,59,237,1.0,1,1
56,26.1,0.0,2.5,73,237,0.9659258262890683,1,1
56,27.0,0.0,3.0,66,237,0.8660254037844387,1,1
56,24.5,0.0,4.4,71,237,0.7071067811865476,1,1
56,22.9,0.0,3.0,70,237,0.49999999999999994,1,1
56,21.2,0.0,2.8,62,237,0.258819045102521,1,1
56,19.0,0.0,1.3,76,237,1.2246467991473532e-16,1,1
56,19.4,0.0,0.7,83,237,-0.2588190451025208,1,1
56,19.2,0.0,0.3,84,237,-0.4999999999999997,1,1
56,19.2,0.0,1.3,84,237,-0.7071067811865471,1,1
56,18.9,0.0,1.1,84,238,-0.8660254037844387,1,1
56,18.9,0.0,1.0,84,238,-0.9659258262890683,1,1
56,18.4,0.0,0.7,83,238,-1.0,1,1
56,17.9,0.0,1.4,88,238,-0.9659258262890683,1,1
56,17.3,0.0,2.0,91,238,-0.8660254037844386,1,1
56,16.9,0.0,0.6,91,238,-0.7071067811865476,1,1
56,16.8,0.0,1.1,92,238,-0.49999999999999994,1,1
56,17.8,0.0,0.7,87,238,-0.25881904510252074,1,1
56,20.0,0.0,0.8,76,238,0.0,1,1
56,22.2,0.0,0.5,65,238,0.25881904510252074,1,1
56,24.2,0.0,1.5,62,238,0.49999999999999994,1,1
56,25.9,0.0,1.4,59,238,0.7071067811865476,1,1
56,26.6,0.0,1.0,57,238,0.8660254037844386,1,1
56,27.3,0.0,2.3,55,238,0.9659258262890683,1,1
56,28.0,0.0,1.6,50,238,1.0,1,1
56,28.0,0.0,1.0,52,238,0.9659258262890683,1,1
56,27.5,0.0,1.4,55,238,0.8660254037844387,1,1
56,27.9,0.0,2.6,52,238,0.7071067811865476,1,1
56,27.0,0.0,2.0,56,238,0.49999999999999994,1,1
56,25.1,0.0,1.6,66,238,0.258819045102521,1,1
56,24.1,0.0,2.1,69,238,1.2246467991473532e-16,1,1
56,23.6,0.0,1.3,72,238,-0.2588190451025208,1,1
56,22.7,0.0,1.1,75,238,-0.4999999999999997,1,1
56,21.6,0.0,1.6,81,238,-0.7071067811865471,1,1
56,21.4,0.0,0.3,83,239,-0.8660254037844387,0,1
56,21.4,0.0,1.5,83,239,-0.9659258262890683,0,1
56,21.0,0.0,1.9,86,239,-1.0,0,1
56,20.9,0.0,1.3,86,239,-0.9659258262890683,0,1
56,21.0,0.0,1.6,85,239,-0.8660254037844386,0,1
56,20.7,0.0,0.7,87,239,-0.7071067811865476,0,1
56,21.2,0.0,1.0,83,239,-0.49999999999999994,0,1
56,21.0,0.0,2.5,87,239,-0.25881904510252074,0,1
56,21.1,0.0,2.2,69,239,0.0,0,1
56,21.2,0.0,2.6,64,239,0.25881904510252074,0,1
56,22.5,0.0,2.8,48,239,0.49999999999999994,0,1
56,24.1,0.0,2.4,43,239,0.7071067811865476,0,1
56,24.6,0.0,2.2,34,239,0.8660254037844386,0,1
56,25.0,0.0,4.1,34,239,0.9659258262890683,0,1
56,25.4,0.0,2.9,34,239,1.0,0,1
56,26.4,0.0,2.6,37,239,0.9659258262890683,0,1
56,25.7,0.0,3.1,37,239,0.8660254037844387,0,1
56,25.1,0.0,3.0,40,239,0.7071067811865476,0,1
56,22.7,0.0,2.9,51,239,0.49999999999999994,0,1
56,21.1,0.0,2.4,56,239,0.258819045102521,0,1
56,19.5,0.0,2.5,64,239,1.2246467991473532e-16,0,1
56,18.7,0.0,1.3,68,239,-0.2588190451025208,0,1
56,18.3,0.0,1.0,71,239,-0.4999999999999997,0,1
56,17.9,0.0,1.0,70,239,-0.7071067811865471,0,1
56,17.2,0.0,0.2,76,240,-0.8660254037844387,0,1
56,16.6,0.0,2.1,81,240,-0.9659258262890683,0,1
56,16.0,0.0,1.0,84,240,-1.0,0,1
56,16.2,0.0,0.2,84,240,-0.9659258262890683,0,1
56,15.7,0.0,1.0,86,240,-0.8660254037844386,0,1
56,15.5,0.0,0.8,88,240,-0.7071067811865476,0,1
56,15.5,0.0,0.8,89,240,-0.49999999999999994,0,1
56,16.5,0.0,0.3,88,240,-0.25881904510252074,0,1
56,18.6,0.0,1.1,79,240,0.0,0,1
56,20.9,0.0,1.3,68,240,0.25881904510252074,0,1
56,23.1,0.0,2.2,55,240,0.49999999999999994,0,1
56,25.1,0.0,3.5,50,240,0.7071067811865476,0,1
56,26.2,0.0,4.1,46,240,0.8660254037844386,0,1
56,26.4,0.0,4.2,40,240,0.9659258262890683,0,1
56,27.4,0.0,4.1,36,240,1.0,0,1
56,28.1,0.0,3.1,38,240,0.9659258262890683,0,1
56,27.8,0.0,1.9,39,240,0.8660254037844387,0,1
56,27.8,0.0,1.9,40,240,0.7071067811865476,0,1
56,26.5,0.0,2.0,42,240,0.49999999999999994,0,1
56,24.7,0.0,1.6,48,240,0.258819045102521,0,1
56,23.0,0.0,1.7,56,240,1.2246467991473532e-16,0,1
56,21.8,0.0,0.5,63,240,-0.2588190451025208,0,1
56,21.1,0.0,0.9,68,240,-0.4999999999999997,0,1
56,21.6,0.0,2.2,64,240,-0.7071067811865471,0,1
56,21.7,0.0,3.5,56,241,-0.8660254037844387,1,1
56,21.7,0.0,4.1,48,241,-0.9659258262890683,1,1
56,21.2,0.0,3.8,55,241,-1.0,1,1
56,20.9,0.0,3.4,59,241,-0.9659258262890683,1,1
56,20.7,0.0,3.1,59,241,-0.8660254037844386,1,1
56,20.7,0.0,2.2,59,241,-0.7071067811865476,1,1
56,20.2,0.0,2.7,62,241,-0.49999999999999994,1,1
56,20.0,0.0,3.3,66,241,-0.25881904510252074,1,1
56,20.2,0.0,3.5,69,241,0.0,1,1
56,20.6,0.0,0.9,71,241,0.25881904510252074,1,1
56,21.2,0.0,2.6,70,241,0.49999999999999994,1,1
56,21.4,0.0,1.9,71,241,0.7071067811865476,1,1
56,19.6,1.2,0.6,90,241,0.8660254037844386,1,1
56,19.7,1.4,0.6,88,241,0.9659258262890683,1,1
56,19.5,0.4,1.3,87,241,1.0,1,1
56,19.2,1.2,0.7,89,241,0.9659258262890683,1,1
56,19.1,0.2,1.1,89,241,0.8660254037844387,1,1
56,19.8,0.0,0.6,88,241,0.7071067811865476,1,1
56,19.6,0.0,0.2,90,241,0.49999999999999994,1,1
56,19.2,0.0,1.4,87,241,0.258819045102521,1,1
56,18.7,0.0,2.3,87,241,1.2246467991473532e-16,1,1
56,18.6,0.0,1.8,88,241,-0.2588190451025208,1,1
56,18.7,0.1,1.6,88,241,-0.4999999999999997,1,1
56,18.5,0.0,2.0,86,241,-0.7071067811865471,1,1
56,17.7,0.0,1.3,85,242,-0.8660254037844387,1,1
56,17.6,0.0,1.1,87,242,-0.9659258262890683,1,1
56,17.5,0.0,1.5,87,242,-1.0,1,1
56,17.7,0.0,0.6,88,242,-0.9659258262890683,1,1
56,17.7,0.0,0.8,88,242,-0.8660254037844386,1,1
56,17.8,0.0,1.0,89,242,-0.7071067811865476,1,1
56,17.4,0.4,1.7,94,242,-0.49999999999999994,1,1
56,17.5,0.8,1.1,94,242,-0.25881904510252074,1,1
56,17.8,0.5,1.0,94,242,0.0,1,1
56,18.0,3.8,0.9,94,242,0.25881904510252074,1,1
56,19.0,0.9,0.9,91,242,0.49999999999999994,1,1
56,19.4,0.2,0.7,90,242,0.7071067811865476,1,1
56,20.0,0.2,1.1,90,242,0.8660254037844386,1,1
56,20.2,0.8,0.5,89,242,0.9659258262890683,1,1
56,20.0,3.5,0.7,93,242,1.0,1,1
56,19.9,4.0,2.2,94,242,0.9659258262890683,1,1
56,20.4,2.4,2.0,94,242,0.8660254037844387,1,1
56,20.3,1.5,0.8,94,242,0.7071067811865476,1,1
56,20.3,0.9,0.3,93,242,0.49999999999999994,1,1
56,20.2,0.0,2.4,92,242,0.258819045102521,1,1
